matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,5
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,7
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,8               
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,1               
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,20               
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,10              
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,11              
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,50              
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,4
matrix-mult,parallel-non-tiled,5,cache-misses,1200,1200,6
matrix-mult,parallel-non-tiled,5,total-i,1200,1200,1
matrix-mult,parallel-non-tiled,5,total-i,1200,1200,3
matrix-mult,parallel-non-tiled,4,cache-misses,1200,1200,2
matrix-mult,parallel-paw-tiled,5,cache-misses,1200,1200,5
